order_id,order_timestamp,distance_in_meters,duration_in_seconds,tender_id,tender_timestamp,driver_id,driver_reg_date,driver_rating,carmodel,carname,platform,pickup_in_meters,pickup_in_seconds,user_id,price_start_local,price_bid_local,is_done,hour,day_of_week,time_of_day,is_peak_hour,is_weekend,driver_account_age_days,price_diff,price_ratio,pickup_distance_ratio,pickup_time_ratio,price_per_km,model_proba,model_pred
7848290459,2020-05-15 09:38:16,2425,382,14700561714,2020-05-15 09:38:26,7786324,2017-12-04,4.96918,Калина Седан,Лада,android,1013,200,90471620,150,150,1,9,4,morning,1,1,893,0,0.9999999933333334,0.417731958590626,0.5235602080535073,61.85564459561048,0.6051551699638367,1
7848290551,2020-05-15 09:38:27,0,0,14700561885,2020-05-15 09:38:39,16408687,2019-01-25,5.0,Klan,Chevrolet,android,575,109,47772508,200,200,0,9,4,morning,1,1,476,0,0.999999995,575000000.0,109000000.0,200000000.0,0.5068483352661133,1
7848290551,2020-05-15 09:38:27,0,0,14700561814,2020-05-15 09:38:34,7981106,2017-12-21,5.0,Sportage,Kia,ios,94,23,47772508,200,250,1,9,4,morning,1,1,876,50,1.2499999937500001,94000000.0,23000000.0,250000000.0,0.3044564127922058,0
7848290831,2020-05-15 09:38:56,1448,246,14700562211,2020-05-15 09:39:01,15264967,2018-12-24,5.0,Solaris,Hyundai,android,103,22,26338776,150,150,1,9,4,morning,1,1,508,0,0.9999999933333334,0.07113259663595814,0.08943089394540286,103.59108868018738,0.5384464263916016,1
7848290831,2020-05-15 09:38:56,1448,246,14700562215,2020-05-15 09:39:01,7934774,2017-12-17,4.93086,Priora,LADA,android,135,29,26338776,150,150,0,9,4,morning,1,1,880,0,0.9999999933333334,0.09323204413450825,0.1178861783825765,103.59108868018738,0.4505569338798523,0
7848291045,2020-05-15 09:39:20,2638,334,14700562591,2020-05-15 09:39:28,47551554,2020-04-16,4.98208,Granta,LADA,android,576,72,84983506,150,200,1,9,4,morning,1,1,29,50,1.3333333244444445,0.21834723266931494,0.21556886163003336,75.81498263268286,0.203909769654274,0
7848291047,2020-05-15 09:39:20,2209,375,14700562568,2020-05-15 09:39:27,16408687,2019-01-25,5.0,Klan,Chevrolet,android,1161,223,303378018,150,150,0,9,4,morning,1,1,476,0,0.9999999933333334,0.52557718400834,0.594666665080889,67.90399823268527,0.5886931419372559,1
7848291632,2020-05-15 09:40:26,1559,219,14700563518,2020-05-15 09:40:37,17275815,2019-02-17,4.97925,Sandero Stepway,Renault,android,745,109,61794448,130,150,0,9,4,morning,1,1,453,20,1.1538461449704143,0.47787042945614466,0.4977168927044891,96.21546105486783,0.2820642590522766,0
7848291945,2020-05-15 09:41:01,3320,429,14700563905,2020-05-15 09:41:05,106139447,2021-12-22,5.0,Almera,Nissan,android,140,32,108788314,150,150,1,9,4,morning,1,1,0,0,0.9999999933333334,0.042168674686093775,0.07459207441820029,45.18070928291889,0.656801700592041,1
7848292506,2020-05-15 09:42:04,2299,346,14700564777,2020-05-15 09:42:10,7934774,2017-12-17,4.93086,Priora,LADA,android,247,51,108238717,150,150,1,9,4,morning,1,1,880,0,0.9999999933333334,0.10743801648219313,0.14739884350462762,65.2457306456152,0.5238447189331055,1
7848292868,2020-05-15 09:42:49,1901,248,14700565418,2020-05-15 09:43:04,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,949,172,302675411,140,170,0,9,4,morning,1,1,231,30,1.214285705612245,0.4992109413470747,0.6935483843002082,89.42657052784297,0.3444202244281769,0
7848293048,2020-05-15 09:43:09,1584,276,14700565546,2020-05-15 09:43:13,30568392,2019-10-08,5.0,Polo,Volkswagen,android,693,162,8414618,150,200,0,9,4,morning,1,1,220,50,1.3333333244444445,0.4374999997238005,0.5869565196124764,126.26254655142263,0.17197547852993011,0
7848293048,2020-05-15 09:43:09,1584,276,14700565584,2020-05-15 09:43:15,7828369,2017-12-08,5.0,SX4,Suzuki,android,704,165,8414618,150,150,1,9,4,morning,1,1,889,0,0.9999999933333334,0.4444444441638608,0.5978260847904852,94.69690991356697,0.5166755318641663,1
7848293240,2020-05-15 09:43:32,2306,442,14700566182,2020-05-15 09:44:01,7845577,2017-12-09,5.0,Octavia,Skoda,android,76,12,14072541,150,200,0,9,4,morning,1,1,888,50,1.3333333244444445,0.03295750215396466,0.027149321205544523,86.7302312531521,0.22816568613052368,0
7848293381,2020-05-15 09:43:45,1366,261,14700566053,2020-05-15 09:43:52,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,852,111,156457390,150,150,1,9,4,morning,1,1,887,0,0.9999999933333334,0.6237188868054766,0.4252873546923856,109.80958286267726,0.4867233633995056,0
7848293447,2020-05-15 09:43:52,1921,277,14700566162,2020-05-15 09:43:59,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,1194,208,21159078,180,180,0,9,4,morning,1,1,231,0,0.9999999944444445,0.6215512750538514,0.7509025243649728,93.70114851579984,0.614757776260376,1
7848293969,2020-05-15 09:44:53,1698,315,14700566858,2020-05-15 09:44:56,30568392,2019-10-08,5.0,Polo,Volkswagen,android,374,63,9664698,150,200,0,9,4,morning,1,1,220,50,1.3333333244444445,0.22025912825662006,0.19999999936507937,117.78556078588883,0.20181308686733246,0
7848293969,2020-05-15 09:44:53,1698,315,14700566894,2020-05-15 09:44:59,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,213,42,9664698,150,150,1,9,4,morning,1,1,888,0,0.9999999933333334,0.12544169603919805,0.13333333291005292,88.33917058941663,0.5140500068664551,1
7848294029,2020-05-15 09:44:59,1455,257,14700566946,2020-05-15 09:45:03,10841217,2018-06-26,4.93731,Octavia,Skoda,android,925,176,11019936,150,200,0,9,4,morning,1,1,689,50,1.3333333244444445,0.6357388311781863,0.6848249000590471,137.4569502014088,0.15364648401737213,0
7848294092,2020-05-15 09:45:07,3154,433,14700567331,2020-05-15 09:45:33,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,938,178,51632960,150,200,0,9,4,morning,1,1,231,50,1.3333333244444445,0.2974001267287888,0.4110854493970313,63.411520795332656,0.21333476901054382,0
7848294616,2020-05-15 09:46:06,2790,474,14700567855,2020-05-15 09:46:10,10841217,2018-06-26,4.93731,Octavia,Skoda,android,402,64,52152281,150,200,1,9,4,morning,1,1,689,50,1.3333333244444445,0.14408602145373262,0.13502109676155888,71.68456212022862,0.20142430067062378,0
7848294886,2020-05-15 09:46:38,5878,765,14700568931,2020-05-15 09:47:33,7981106,2017-12-21,5.0,Sportage,Kia,ios,2795,303,172242335,150,250,1,9,4,morning,1,1,876,100,1.6666666555555556,0.47550187130392957,0.39607843085479943,42.53146605453112,0.5845270752906799,1
7848295296,2020-05-15 09:47:29,927,126,14700568940,2020-05-15 09:47:33,47556967,2020-04-16,5.0,Rio,Kia,android,806,122,303233311,150,150,1,9,4,morning,1,1,29,0,0.9999999933333334,0.8694714122227925,0.968253960569413,161.81212318001812,0.45990806818008423,0
7848295296,2020-05-15 09:47:29,927,126,14700568966,2020-05-15 09:47:35,30314951,2019-10-05,4.92989,Kalina,LADA,android,205,37,303233311,150,200,0,9,4,morning,1,1,223,50,1.3333333244444445,0.22114347333209983,0.2936507913202318,215.7494975733575,0.1900300830602646,0
7848295303,2020-05-15 09:47:30,3500,413,14700569921,2020-05-15 09:48:43,16009944,2019-01-14,4.99762,Touran,Volkswagen,android,1458,192,19716784,150,200,0,9,4,morning,1,1,487,50,1.3333333244444445,0.4165714284524082,0.46489104003658344,57.142840816331194,0.3490322232246399,0
7848295400,2020-05-15 09:47:40,1892,328,14700569223,2020-05-15 09:47:53,10748047,2018-06-21,4.99717,Passat CC,Volkswagen,android,1620,265,62074298,150,150,0,9,4,morning,1,1,694,0,0.9999999933333334,0.8562367860167881,0.8079268268051012,79.28114202899471,0.6456965804100037,1
7848295400,2020-05-15 09:47:40,1892,328,14700569116,2020-05-15 09:47:45,7845577,2017-12-09,5.0,Octavia,Skoda,android,1350,199,62074298,150,150,0,9,4,morning,1,1,888,0,0.9999999933333334,0.71353065501399,0.6067073152234533,79.28114202899471,0.575179398059845,1
7848295482,2020-05-15 09:47:48,4278,495,14700569370,2020-05-15 09:48:03,10748047,2018-06-21,4.99717,Passat CC,Volkswagen,android,596,138,126144104,200,200,1,9,4,morning,1,1,694,0,0.999999995,0.13931743802259994,0.27878787822467094,46.750807211125014,0.6851439476013184,1
7848295803,2020-05-15 09:48:25,3710,549,14700569734,2020-05-15 09:48:29,103715792,2021-12-04,4.99929,2115,ВАЗ (LADA),android,1275,193,303657198,200,200,0,9,4,morning,1,1,0,0,0.999999995,0.3436657681014378,0.35154826894071356,53.90834126459804,0.7054556012153625,1
7848295804,2020-05-15 09:48:25,1578,307,14700569771,2020-05-15 09:48:32,106139447,2021-12-22,5.0,Almera,Nissan,android,275,59,8516150,150,200,0,9,4,morning,1,1,0,50,1.3333333244444445,0.1742712292938712,0.19218240979745144,126.74263197551839,0.19112446904182434,0
7848295804,2020-05-15 09:48:25,1578,307,14700569731,2020-05-15 09:48:29,7845577,2017-12-09,5.0,Octavia,Skoda,android,593,128,8516150,150,150,0,9,4,morning,1,1,888,0,0.9999999933333334,0.3757921417136932,0.41693810939108106,95.05697398163879,0.5208478569984436,1
7848295862,2020-05-15 09:48:33,0,0,14700569867,2020-05-15 09:48:38,106139447,2021-12-22,5.0,Almera,Nissan,android,877,176,301247008,150,150,0,9,4,morning,1,1,0,0,0.9999999933333334,877000000.0,176000000.0,150000000.0,0.5290688276290894,1
7848295862,2020-05-15 09:48:33,0,0,14700569860,2020-05-15 09:48:37,7845577,2017-12-09,5.0,Octavia,Skoda,android,417,76,301247008,150,150,0,9,4,morning,1,1,888,0,0.9999999933333334,417000000.0,76000000.0,150000000.0,0.4591898024082184,0
7848295903,2020-05-15 09:48:40,2248,351,14700570068,2020-05-15 09:48:56,18767564,2019-03-23,5.0,Rio,Kia,android,204,58,15550356,150,200,0,9,4,morning,1,1,419,50,1.3333333244444445,0.09074733092048606,0.16524216477138984,88.96793195376691,0.20587307214736938,0
7848295903,2020-05-15 09:48:40,2248,351,14700569972,2020-05-15 09:48:47,31804710,2019-10-24,4.96927,CC,Great Wall,android,422,86,15550356,150,200,0,9,4,morning,1,1,204,50,1.3333333244444445,0.1877224198453192,0.24501424431619873,88.96793195376691,0.20600081980228424,0
7848296004,2020-05-15 09:48:54,0,0,14700570116,2020-05-15 09:49:00,7845577,2017-12-09,5.0,Octavia,Skoda,android,1226,195,16547782,150,200,0,9,4,morning,1,1,888,50,1.3333333244444445,1226000000.0,195000000.0,200000000.0,0.17219974100589752,0
7848296531,2020-05-15 09:49:57,13334,1046,14700571298,2020-05-15 09:50:26,16009944,2019-01-14,4.99762,Touran,Volkswagen,android,2900,431,301090860,350,440,0,9,4,morning,1,1,487,90,1.2571428535510205,0.21748912552741195,0.41204588870741304,32.99834760774355,0.435115247964859,0
7848296681,2020-05-15 09:50:13,1252,230,14700571150,2020-05-15 09:50:16,30568392,2019-10-08,5.0,Polo,Volkswagen,android,572,122,54114339,100,150,0,9,4,morning,1,1,220,50,1.499999985,0.45686900921975315,0.5304347803024575,119.80821101580591,0.5017861127853394,1
7848297056,2020-05-15 09:50:56,1919,194,14700571804,2020-05-15 09:51:03,69782363,2021-01-06,4.99214,Sandero,Renault,android,573,99,19155518,150,150,1,9,4,morning,1,1,0,0,0.9999999933333334,0.2985930170408582,0.5103092757200552,78.1656705754713,0.5611591935157776,1
7848297056,2020-05-15 09:50:56,1919,194,14700571776,2020-05-15 09:51:01,7759807,2017-12-01,4.9713,Granta,LADA,android,542,92,19155518,150,200,0,9,4,morning,1,1,896,50,1.3333333244444445,0.28243877004562856,0.4742268016792433,104.2208941006284,0.17713113129138947,0
7848297061,2020-05-15 09:50:56,0,0,14700571844,2020-05-15 09:51:06,7845577,2017-12-09,5.0,Octavia,Skoda,android,1696,277,116923069,150,150,1,9,4,morning,1,1,888,0,0.9999999933333334,1696000000.0,277000000.0,150000000.0,0.680740475654602,1
7848297453,2020-05-15 09:51:46,1575,261,14700572430,2020-05-15 09:51:52,7828369,2017-12-08,5.0,SX4,Suzuki,android,752,151,35880794,150,150,1,9,4,morning,1,1,889,0,0.9999999933333334,0.477460317157168,0.5785440590860381,95.23803476950174,0.5109471678733826,1
7848297758,2020-05-15 09:52:23,5204,575,14700572965,2020-05-15 09:52:34,10420529,2018-06-04,4.99523,Avensis,Toyota,android,1024,117,99637160,250,250,1,9,4,morning,1,1,711,0,0.999999996,0.19677171402829136,0.20347826051568998,48.03996002306687,0.6634383797645569,1
7848298045,2020-05-15 09:53:02,2791,365,14700573438,2020-05-15 09:53:15,68929664,2020-12-29,5.0,Outlander,Mitsubishi,ios,128,31,7793415,150,150,0,9,4,morning,1,1,0,0,0.9999999933333334,0.045861698299583774,0.084931506616626,53.74415845784362,0.5746419429779053,1
7848298045,2020-05-15 09:53:02,2791,365,14700573359,2020-05-15 09:53:09,16009944,2019-01-14,4.99762,Touran,Volkswagen,android,548,88,7793415,150,150,0,9,4,morning,1,1,487,0,0.9999999933333334,0.19634539584509303,0.24109588975042223,53.74415845784362,0.6339537501335144,1
7848298141,2020-05-15 09:53:13,1252,230,14700573865,2020-05-15 09:53:48,7786324,2017-12-04,4.96918,Калина Седан,Лада,android,974,220,54114339,100,150,0,9,4,morning,1,1,893,50,1.499999985,0.7779552709441251,0.9565217349716446,119.80821101580591,0.5250755548477173,1
7848298210,2020-05-15 09:53:23,3040,572,14700573577,2020-05-15 09:53:28,16408687,2019-01-25,5.0,Klan,Chevrolet,android,409,98,300747845,150,180,1,9,4,morning,1,1,476,30,1.1999999920000002,0.13453947363995414,0.17132867102914567,59.21050683864906,0.5311447381973267,1
7848298545,2020-05-15 09:54:02,1437,345,14700574152,2020-05-15 09:54:07,15264967,2018-12-24,5.0,Solaris,Hyundai,android,2,0,22717326,150,150,0,9,4,morning,1,1,508,0,0.9999999933333334,0.0013917884471873426,0.0,104.38406097142591,0.5447759628295898,1
7848298545,2020-05-15 09:54:02,1437,345,14700574150,2020-05-15 09:54:07,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,524,123,22717326,150,150,0,9,4,morning,1,1,887,0,0.9999999933333334,0.3646485731630838,0.35652173809703847,104.38406097142591,0.4962961673736572,0
7848298621,2020-05-15 09:54:13,2098,293,14700574428,2020-05-15 09:54:29,7987098,2017-12-21,4.99055,Duster,Renault,android,379,47,9944142,150,200,1,9,4,morning,1,1,876,50,1.3333333244444445,0.18064823632952898,0.1604095557665203,95.32883921408998,0.21719203889369965,0
7848298708,2020-05-15 09:54:25,1912,242,14700574515,2020-05-15 09:54:36,47556967,2020-04-16,5.0,Rio,Kia,android,999,134,300450045,100,150,0,9,4,morning,1,1,29,50,1.499999985,0.5224895394756853,0.5537190059763677,78.45184181389027,0.5589665770530701,1
7848298708,2020-05-15 09:54:25,1912,242,14700574487,2020-05-15 09:54:34,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,380,69,300450045,100,150,1,9,4,morning,1,1,888,50,1.499999985,0.19874476977053096,0.28512396576395055,78.45184181389027,0.6151521801948547,1
7848298736,2020-05-15 09:54:29,6261,550,14700575143,2020-05-15 09:55:22,16009944,2019-01-14,4.99762,Touran,Volkswagen,android,2424,309,40650945,200,200,0,9,4,morning,1,1,487,0,0.999999995,0.38715860080064546,0.5618181807966942,31.94377384702542,0.755487322807312,1
7848298878,2020-05-15 09:54:47,2703,360,14700574758,2020-05-15 09:54:53,47551554,2020-04-16,4.98208,Granta,LADA,android,232,43,95824738,150,200,0,9,4,morning,1,1,29,50,1.3333333244444445,0.08583055860679595,0.11944444411265433,73.99183352133426,0.1964421421289444,0
7848298878,2020-05-15 09:54:47,2703,360,14700574790,2020-05-15 09:54:55,7786324,2017-12-04,4.96918,Калина Седан,Лада,android,240,48,95824738,150,200,0,9,4,morning,1,1,893,50,1.3333333244444445,0.08879023304151305,0.13333333296296296,73.99183352133426,0.2210356444120407,0
7848299709,2020-05-15 09:56:30,5302,554,14700576190,2020-05-15 09:56:39,32597163,2019-11-02,4.99497,Logan,Renault,ios,452,58,28868696,200,200,1,9,4,morning,1,1,195,0,0.999999995,0.08525084872024691,0.10469314060524704,37.72160737050031,0.6328821182250977,1
7848299751,2020-05-15 09:56:35,3512,482,14700576183,2020-05-15 09:56:39,7766823,2017-12-02,4.99002,RAV4,Toyota,android,54,12,300064265,150,150,0,9,4,morning,1,1,895,0,0.9999999933333334,0.015375854209744917,0.02489626550851397,42.71069398898235,0.5545330047607422,1
7848300085,2020-05-15 09:57:25,0,0,14700576865,2020-05-15 09:57:33,47556967,2020-04-16,5.0,Rio,Kia,android,940,162,38961136,150,200,0,9,4,morning,1,1,29,50,1.3333333244444445,940000000.0,162000000.0,200000000.0,0.14503216743469238,0
7848300085,2020-05-15 09:57:25,0,0,14700576855,2020-05-15 09:57:32,106139447,2021-12-22,5.0,Almera,Nissan,android,873,150,38961136,150,200,0,9,4,morning,1,1,0,50,1.3333333244444445,873000000.0,150000000.0,200000000.0,0.14417393505573273,0
7848300317,2020-05-15 09:57:54,1666,284,14700577271,2020-05-15 09:58:01,10841217,2018-06-26,4.93731,Octavia,Skoda,android,882,159,70552653,150,200,0,9,4,morning,1,1,689,50,1.3333333244444445,0.5294117643881081,0.5598591529582424,120.04794715009176,0.1518663763999939,0
7848300486,2020-05-15 09:58:14,1765,350,14700577537,2020-05-15 09:58:20,10841217,2018-06-26,4.93731,Octavia,Skoda,android,757,135,9007759,150,200,0,9,4,morning,1,1,689,50,1.3333333244444445,0.4288951838929772,0.3857142846122449,113.31438339128421,0.1417548805475235,0
7848300840,2020-05-15 09:59:01,3707,635,14700579506,2020-05-15 10:01:02,7828369,2017-12-08,5.0,SX4,Suzuki,android,1026,218,8409708,160,200,0,9,4,morning,1,1,889,40,1.2499999921875,0.2767736713577627,0.34330708607353216,53.95196818128724,0.4091290533542633,0
7848300995,2020-05-15 09:59:24,1232,181,14700578554,2020-05-15 09:59:42,7934774,2017-12-17,4.93086,Priora,LADA,android,597,86,164645493,100,150,1,9,4,morning,1,1,880,50,1.499999985,0.4845779216845958,0.47513811892188884,121.75314792763967,0.5224382877349854,1
7848301523,2020-05-15 10:00:40,1450,212,14700579331,2020-05-15 10:00:47,102041192,2021-11-19,4.99091,21099,LADA,android,116,24,303330260,150,150,0,10,4,morning,0,1,0,0,0.9999999933333334,0.07999999994482758,0.11320754663581346,103.44820451847966,0.5046281218528748,1
7848301523,2020-05-15 10:00:40,1450,212,14700579293,2020-05-15 10:00:43,106139447,2021-12-22,5.0,Almera,Nissan,android,108,23,303330260,150,150,1,10,4,morning,0,1,0,0,0.9999999933333334,0.07448275856932222,0.1084905655259879,103.44820451847966,0.5451375246047974,1
7848302072,2020-05-15 10:01:55,1861,334,14700580392,2020-05-15 10:02:07,68929664,2020-12-29,5.0,Outlander,Mitsubishi,ios,745,141,116923069,150,150,0,10,4,morning,0,1,0,0,0.9999999933333334,0.4003224070927875,0.4221556873588153,80.60178366373796,0.5053331255912781,1
7848302072,2020-05-15 10:01:55,1861,334,14700580485,2020-05-15 10:02:14,47556967,2020-04-16,5.0,Rio,Kia,android,754,129,116923069,150,200,0,10,4,morning,0,1,29,50,1.3333333244444445,0.40515851670867353,0.38622754375380974,107.46904488498394,0.16603456437587738,0
7848302164,2020-05-15 10:02:10,2713,298,14700580516,2020-05-15 10:02:17,7759807,2017-12-01,4.9713,Granta,LADA,android,563,129,51205515,150,200,0,10,4,morning,0,1,896,50,1.3333333244444445,0.20751935119516426,0.4328859045876312,73.71910294172393,0.22043848037719727,0
7848302250,2020-05-15 10:02:20,0,0,14700580835,2020-05-15 10:02:43,10748047,2018-06-21,4.99717,Passat CC,Volkswagen,android,1002,124,54433503,150,180,1,10,4,morning,0,1,694,30,1.1999999920000002,1002000000.0,124000000.0,180000000.0,0.25337502360343933,0
7848303019,2020-05-15 10:04:02,2948,524,14700581954,2020-05-15 10:04:06,103715792,2021-12-04,4.99929,2115,ВАЗ (LADA),android,1133,213,302947652,170,170,1,10,4,morning,0,1,0,0,0.9999999941176471,0.38432835807858606,0.4064885488425791,57.66619482150786,0.7574828863143921,1
7848303182,2020-05-15 10:04:23,2517,453,14700582269,2020-05-15 10:04:29,7786324,2017-12-04,4.96918,Калина Седан,Лада,android,486,69,9749708,200,200,1,10,4,morning,0,1,893,0,0.999999995,0.19308700826655265,0.15231788045845943,79.45964264614912,0.5749443769454956,1
7848303308,2020-05-15 10:04:40,0,0,14700582469,2020-05-15 10:04:43,47556967,2020-04-16,5.0,Rio,Kia,android,0,0,115450670,150,150,1,10,4,morning,0,1,29,0,0.9999999933333334,0.0,0.0,150000000.0,0.5810260772705078,1
7848303500,2020-05-15 10:05:04,6001,690,14700583014,2020-05-15 10:05:20,68929664,2020-12-29,5.0,Outlander,Mitsubishi,ios,717,138,78178662,180,200,1,10,4,morning,0,1,0,20,1.1111111049382716,0.11948008663231459,0.19999999971014493,33.327773149846166,0.5951283574104309,1
7848303833,2020-05-15 10:05:49,4261,542,14700583440,2020-05-15 10:05:53,7845577,2017-12-09,5.0,Octavia,Skoda,android,803,140,9920056,200,200,1,10,4,morning,0,1,888,0,0.999999995,0.18845341464715948,0.25830258254925725,46.93732763733217,0.7039944529533386,1
7848304563,2020-05-15 10:07:26,2105,336,14700584825,2020-05-15 10:07:31,106139447,2021-12-22,5.0,Almera,Nissan,android,195,46,185272589,100,150,1,10,4,morning,0,1,0,50,1.499999985,0.09263657952843868,0.13690476149730726,71.25887351122398,0.6406424045562744,1
